时间,工位,步号
2026-08-28 10:56:35.128,29,80
2026-08-28 10:56:35.236,5,160
2026-08-28 10:56:35.348,2,570
2026-08-28 10:56:35.348,12,260
2026-08-28 10:56:35.455,3,110
2026-08-28 10:56:35.455,12,300
2026-08-28 10:56:35.568,4,550
2026-08-28 10:56:35.678,5,190
2026-08-28 10:56:35.678,12,310
2026-08-28 10:56:35.678,26,530
2026-08-28 10:56:35.678,27,30
2026-08-28 10:56:35.678,29,510
2026-08-28 10:56:35.788,4,570
2026-08-28 10:56:35.788,5,200
2026-08-28 10:56:36.004,2,30
2026-08-28 10:56:36.440,4,600
2026-08-28 10:56:36.440,7,100
2026-08-28 10:56:36.440,29,520
2026-08-28 10:56:36.552,26,540
2026-08-28 10:56:36.897,2,50
2026-08-28 10:56:37.116,4,0
2026-08-28 10:56:37.229,4,20
2026-08-28 10:56:37.229,26,545
2026-08-28 10:56:37.457,2,60
2026-08-28 10:56:37.457,26,570
2026-08-28 10:56:37.571,6,360
2026-08-28 10:56:37.679,2,80
2026-08-28 10:56:37.796,6,370
2026-08-28 10:56:37.904,6,372
2026-08-28 10:56:37.904,7,110
2026-08-28 10:56:38.127,26,35
2026-08-28 10:56:38.127,27,110
2026-08-28 10:56:38.236,1,40
2026-08-28 10:56:38.236,2,500
2026-08-28 10:56:38.353,0,45
2026-08-28 10:56:38.353,1,0
2026-08-28 10:56:38.463,0,50
2026-08-28 10:56:38.909,6,375
2026-08-28 10:56:39.024,6,377
2026-08-28 10:56:39.245,7,140
2026-08-28 10:56:39.468,26,50
2026-08-28 10:56:39.708,7,150
2026-08-28 10:56:40.059,6,380
2026-08-28 10:56:40.170,26,60
2026-08-28 10:56:40.281,26,80
2026-08-28 10:56:40.727,0,0
2026-08-28 10:56:40.727,1,10
2026-08-28 10:56:40.727,5,210
2026-08-28 10:56:40.727,12,320
2026-08-28 10:56:40.836,5,240
2026-08-28 10:56:40.836,12,340
2026-08-28 10:56:40.948,5,260
2026-08-28 10:56:40.948,25,30
2026-08-28 10:56:40.948,26,100
2026-08-28 10:56:41.058,12,350
2026-08-28 10:56:41.168,5,300
2026-08-28 10:56:41.168,29,540
2026-08-28 10:56:41.168,30,10
2026-08-28 10:56:41.388,5,310
2026-08-28 10:56:41.500,6,390
2026-08-28 10:56:41.616,4,35
2026-08-28 10:56:41.616,6,500
2026-08-28 10:56:41.730,29,550
2026-08-28 10:56:41.841,26,520
2026-08-28 10:56:42.064,29,570
2026-08-28 10:56:42.296,6,520
2026-08-28 10:56:42.624,4,40
2026-08-28 10:56:42.624,29,30
2026-08-28 10:56:42.624,30,30
2026-08-28 10:56:42.732,30,0
2026-08-28 10:56:43.190,4,50
2026-08-28 10:56:43.407,4,70
2026-08-28 10:56:43.407,29,50
2026-08-28 10:56:43.962,29,60
2026-08-28 10:56:44.079,2,520
2026-08-28 10:56:44.079,3,0
2026-08-28 10:56:44.079,4,100
2026-08-28 10:56:44.079,12,360
2026-08-28 10:56:44.188,12,370
2026-08-28 10:56:44.188,29,80
2026-08-28 10:56:44.325,12,372
2026-08-28 10:56:44.880,26,530
2026-08-28 10:56:44.880,27,30
2026-08-28 10:56:44.880,29,510
2026-08-28 10:56:45.024,2,540
2026-08-28 10:56:45.024,4,500
2026-08-28 10:56:45.248,12,375
2026-08-28 10:56:45.475,12,377
2026-08-28 10:56:45.587,2,550
2026-08-28 10:56:45.587,29,520
2026-08-28 10:56:45.707,26,540
2026-08-28 10:56:45.821,2,570
2026-08-28 10:56:45.821,3,110
2026-08-28 10:56:46.160,0,20
2026-08-28 10:56:46.376,2,30
2026-08-28 10:56:46.376,26,545
2026-08-28 10:56:46.488,0,30
2026-08-28 10:56:46.488,5,320
2026-08-28 10:56:46.488,12,380
2026-08-28 10:56:46.596,5,340
2026-08-28 10:56:46.596,26,570
2026-08-28 10:56:46.824,5,350
2026-08-28 10:56:47.272,26,35
2026-08-28 10:56:47.272,27,110
2026-08-28 10:56:47.383,2,50
2026-08-28 10:56:47.494,0,40
2026-08-28 10:56:47.937,2,60
2026-08-28 10:56:48.048,2,80
2026-08-28 10:56:48.048,26,50
2026-08-28 10:56:48.628,1,40
2026-08-28 10:56:48.628,2,85
2026-08-28 10:56:48.739,0,45
2026-08-28 10:56:48.739,1,0
2026-08-28 10:56:48.739,2,500
2026-08-28 10:56:48.739,26,60
2026-08-28 10:56:48.848,0,50
2026-08-28 10:56:48.848,26,80
2026-08-28 10:56:48.963,12,390
2026-08-28 10:56:49.075,8,520
2026-08-28 10:56:49.075,9,35
2026-08-28 10:56:49.075,12,500
2026-08-28 10:56:49.075,24,35
2026-08-28 10:56:49.512,4,520
2026-08-28 10:56:49.512,6,20
2026-08-28 10:56:49.512,26,520
2026-08-28 10:56:49.629,24,40
2026-08-28 10:56:49.740,5,360
2026-08-28 10:56:49.851,12,520
2026-08-28 10:56:49.851,24,50
2026-08-28 10:56:49.968,5,370
2026-08-28 10:56:50.075,5,372
2026-08-28 10:56:50.075,9,40
2026-08-28 10:56:50.532,24,60
2026-08-28 10:56:50.640,4,540
2026-08-28 10:56:50.640,6,40
2026-08-28 10:56:50.748,9,50
2026-08-28 10:56:50.748,24,80
2026-08-28 10:56:50.860,9,70
2026-08-28 10:56:51.095,0,0
2026-08-28 10:56:51.095,1,10
2026-08-28 10:56:51.095,5,375
2026-08-28 10:56:51.208,4,550
2026-08-28 10:56:51.208,5,377
2026-08-28 10:56:51.433,24,0
2026-08-28 10:56:51.548,4,570
2026-08-28 10:56:51.548,8,20
2026-08-28 10:56:51.548,9,515
2026-08-28 10:56:51.548,12,20
2026-08-28 10:56:51.548,24,510
2026-08-28 10:56:51.548,29,540
2026-08-28 10:56:51.548,30,10
2026-08-28 10:56:52.213,4,35
2026-08-28 10:56:52.213,5,380
2026-08-28 10:56:52.213,6,100
2026-08-28 10:56:52.213,29,550
2026-08-28 10:56:52.435,29,570
2026-08-28 10:56:52.552,12,40
2026-08-28 10:56:52.667,24,540
2026-08-28 10:56:52.905,9,540
2026-08-28 10:56:53.016,29,30
2026-08-28 10:56:53.016,30,30
2026-08-28 10:56:53.123,10,160
2026-08-28 10:56:53.123,30,0
2026-08-28 10:56:53.236,4,40
2026-08-28 10:56:53.345,24,550
2026-08-28 10:56:53.452,9,550
2026-08-28 10:56:53.563,6,110
2026-08-28 10:56:53.563,10,190
2026-08-28 10:56:53.563,11,140
2026-08-28 10:56:53.676,10,200
2026-08-28 10:56:53.788,4,50
2026-08-28 10:56:53.788,5,390
2026-08-28 10:56:53.788,24,570
2026-08-28 10:56:53.788,29,50
2026-08-28 10:56:53.899,5,500
2026-08-28 10:56:53.899,9,570
2026-08-28 10:56:54.009,4,70
2026-08-28 10:56:54.009,8,50
2026-08-28 10:56:54.009,11,150
2026-08-28 10:56:54.472,9,600
2026-08-28 10:56:54.472,12,100
2026-08-28 10:56:54.472,24,600
2026-08-28 10:56:54.472,25,120
2026-08-28 10:56:54.472,29,60
2026-08-28 10:56:54.584,3,0
2026-08-28 10:56:54.584,4,0
2026-08-28 10:56:54.697,2,520
2026-08-28 10:56:54.697,4,515
2026-08-28 10:56:54.697,5,520
2026-08-28 10:56:54.697,29,80
2026-08-28 10:56:55.256,6,130
2026-08-28 10:56:55.257,9,20
2026-08-28 10:56:55.257,24,0
2026-08-28 10:56:55.257,26,530
2026-08-28 10:56:55.257,27,30
2026-08-28 10:56:55.257,29,510
2026-08-28 10:56:55.367,24,20
2026-08-28 10:56:55.592,2,540
2026-08-28 10:56:55.931,12,110
2026-08-28 10:56:56.044,26,540
2026-08-28 10:56:56.044,29,520
2026-08-28 10:56:56.156,2,550
2026-08-28 10:56:56.273,4,540
2026-08-28 10:56:56.384,2,570
2026-08-28 10:56:56.384,3,110
2026-08-28 10:56:56.716,26,545
2026-08-28 10:56:56.831,4,550
2026-08-28 10:56:56.945,2,30
2026-08-28 10:56:56.945,26,570
2026-08-28 10:56:57.164,4,570
2026-08-28 10:56:57.164,12,130
2026-08-28 10:56:57.617,26,35
2026-08-28 10:56:57.617,27,110
2026-08-28 10:56:57.728,4,35
2026-08-28 10:56:57.728,8,20
2026-08-28 10:56:57.952,2,50
2026-08-28 10:56:58.292,10,210
2026-08-28 10:56:58.403,10,240
2026-08-28 10:56:58.511,2,60
2026-08-28 10:56:58.623,10,300
2026-08-28 10:56:58.739,2,80
2026-08-28 10:56:58.851,10,310
2026-08-28 10:56:59.073,26,50
2026-08-28 10:56:59.183,1,40
2026-08-28 10:56:59.183,2,85
2026-08-28 10:56:59.294,1,0
2026-08-28 10:56:59.294,2,500
2026-08-28 10:56:59.294,4,40
2026-08-28 10:56:59.632,26,60
2026-08-28 10:56:59.848,26,80
2026-08-28 10:56:59.955,4,50
2026-08-28 10:57:00.174,4,70
2026-08-28 10:57:00.507,25,30
2026-08-28 10:57:00.507,26,100
2026-08-28 10:57:00.835,2,520
2026-08-28 10:57:00.836,3,0
2026-08-28 10:57:00.836,4,100
2026-08-28 10:57:01.396,26,520
2026-08-28 10:57:01.731,2,540
2026-08-28 10:57:01.731,4,0
2026-08-28 10:57:01.841,4,500
2026-08-28 10:57:02.060,7,160
2026-08-28 10:57:02.171,29,540
2026-08-28 10:57:02.171,30,10
2026-08-28 10:57:02.288,2,550
2026-08-28 10:57:02.400,6,140
2026-08-28 10:57:02.400,7,190
2026-08-28 10:57:02.633,2,570
2026-08-28 10:57:02.633,3,110
2026-08-28 10:57:02.633,7,200
2026-08-28 10:57:02.746,29,550
2026-08-28 10:57:02.964,6,150
2026-08-28 10:57:03.075,29,570
2026-08-28 10:57:03.184,2,30
2026-08-28 10:57:03.629,29,30
2026-08-28 10:57:03.629,30,30
2026-08-28 10:57:03.739,30,0
2026-08-28 10:57:03.963,10,320
2026-08-28 10:57:04.075,2,40
2026-08-28 10:57:04.404,29,50
2026-08-28 10:57:04.959,29,60
2026-08-28 10:57:05.068,10,340
2026-08-28 10:57:05.189,29,80
2026-08-28 10:57:05.302,10,350
2026-08-28 10:57:05.855,26,530
2026-08-28 10:57:05.855,27,30
2026-08-28 10:57:05.855,29,510
2026-08-28 10:57:06.623,26,540
2026-08-28 10:57:06.623,29,520
2026-08-28 10:57:07.276,7,210
2026-08-28 10:57:07.276,26,545
2026-08-28 10:57:07.396,7,240
2026-08-28 10:57:07.632,7,260
2026-08-28 10:57:07.632,26,570
2026-08-28 10:57:07.744,7,300
2026-08-28 10:57:07.967,7,310
2026-08-28 10:57:08.091,11,155
2026-08-28 10:57:08.200,26,35
2026-08-28 10:57:08.200,27,110
2026-08-28 10:57:08.309,10,360
2026-08-28 10:57:08.420,10,370
2026-08-28 10:57:08.420,11,190
2026-08-28 10:57:08.420,12,140
2026-08-28 10:57:08.540,10,372
2026-08-28 10:57:08.540,11,200
2026-08-28 10:57:08.756,26,50
2026-08-28 10:57:08.864,12,150
2026-08-28 10:57:09.416,26,60
2026-08-28 10:57:09.524,10,375
2026-08-28 10:57:09.636,26,80
2026-08-28 10:57:09.745,10,377
2026-08-28 10:57:10.313,4,515
2026-08-28 10:57:10.313,5,20
2026-08-28 10:57:10.313,26,100
2026-08-28 10:57:10.751,10,380
2026-08-28 10:57:10.865,26,520
2026-08-28 10:57:10.979,4,520
2026-08-28 10:57:11.420,4,540
2026-08-28 10:57:11.420,5,40
2026-08-28 10:57:12.082,4,550
2026-08-28 10:57:12.082,10,390
2026-08-28 10:57:12.305,4,570
2026-08-28 10:57:12.305,8,520
2026-08-28 10:57:12.305,9,35
2026-08-28 10:57:12.305,10,500
2026-08-28 10:57:12.305,24,35
2026-08-28 10:57:12.859,24,40
2026-08-28 10:57:12.971,4,600
2026-08-28 10:57:12.971,5,100
2026-08-28 10:57:13.085,7,320
2026-08-28 10:57:13.085,10,520
2026-08-28 10:57:13.085,24,50
2026-08-28 10:57:13.196,7,340
2026-08-28 10:57:13.304,9,40
2026-08-28 10:57:13.421,7,350
2026-08-28 10:57:13.647,4,35
2026-08-28 10:57:13.755,24,60
2026-08-28 10:57:13.973,9,50
2026-08-28 10:57:13.973,24,80
2026-08-28 10:57:14.083,9,70
2026-08-28 10:57:14.084,11,210
2026-08-28 10:57:14.192,11,240
2026-08-28 10:57:14.411,5,110
2026-08-28 10:57:14.411,11,260
2026-08-28 10:57:14.519,11,300
2026-08-28 10:57:14.631,11,310
2026-08-28 10:57:14.739,4,40
2026-08-28 10:57:14.739,8,20
2026-08-28 10:57:14.739,9,515
2026-08-28 10:57:14.739,10,20
2026-08-28 10:57:14.739,24,510
2026-08-28 10:57:15.291,4,50
2026-08-28 10:57:15.291,24,540
2026-08-28 10:57:15.519,4,70
2026-08-28 10:57:15.520,8,50
2026-08-28 10:57:15.520,9,520
2026-08-28 10:57:15.975,9,540
2026-08-28 10:57:15.975,10,40
2026-08-28 10:57:15.975,24,550
2026-08-28 10:57:16.084,3,0
2026-08-28 10:57:16.084,4,100
2026-08-28 10:57:16.417,5,130
2026-08-28 10:57:16.417,7,360
2026-08-28 10:57:16.417,24,570
2026-08-28 10:57:16.529,7,370
2026-08-28 10:57:16.643,7,372
2026-08-28 10:57:16.643,9,550
2026-08-28 10:57:16.987,9,570
2026-08-28 10:57:17.096,4,500
2026-08-28 10:57:17.096,24,600
2026-08-28 10:57:17.096,25,0
2026-08-28 10:57:17.203,25,120
2026-08-28 10:57:17.649,4,515
2026-08-28 10:57:17.649,7,375
2026-08-28 10:57:17.649,9,600
2026-08-28 10:57:17.649,10,100
2026-08-28 10:57:17.759,7,377
2026-08-28 10:57:17.983,24,20
2026-08-28 10:57:18.311,9,20
2026-08-28 10:57:18.645,4,540
2026-08-28 10:57:18.755,7,380
2026-08-28 10:57:19.201,4,550
2026-08-28 10:57:19.201,10,110
2026-08-28 10:57:19.558,4,570
2026-08-28 10:57:19.779,11,320
2026-08-28 10:57:19.887,11,340
2026-08-28 10:57:20.105,11,350
2026-08-28 10:57:20.215,4,600
2026-08-28 10:57:20.215,8,20
2026-08-28 10:57:21.127,10,130
2026-08-28 10:57:21.244,4,20
2026-08-28 10:57:22.984,7,390
2026-08-28 10:57:23.098,7,500
2026-08-28 10:57:23.099,11,360
2026-08-28 10:57:23.207,11,370
2026-08-28 10:57:23.317,11,372
2026-08-28 10:57:23.864,7,520
2026-08-28 10:57:24.319,6,160
2026-08-28 10:57:24.319,11,375
2026-08-28 10:57:24.550,11,377
2026-08-28 10:57:24.661,5,140
2026-08-28 10:57:24.661,6,190
2026-08-28 10:57:24.884,6,200
2026-08-28 10:57:25.104,5,150
2026-08-28 10:57:25.552,11,380
2026-08-28 10:57:26.680,11,390
2026-08-28 10:57:26.908,8,520
2026-08-28 10:57:26.908,9,35
2026-08-28 10:57:26.908,11,500
2026-08-28 10:57:26.908,24,40
2026-08-28 10:57:27.588,11,520
2026-08-28 10:57:27.588,24,50
2026-08-28 10:57:27.925,9,40
2026-08-28 10:57:28.364,24,60
2026-08-28 10:57:28.587,9,50
2026-08-28 10:57:28.587,24,80
2026-08-28 10:57:28.703,9,70
2026-08-28 10:57:29.263,11,20
2026-08-28 10:57:29.264,24,500
2026-08-28 10:57:29.376,6,210
2026-08-28 10:57:29.376,8,20
2026-08-28 10:57:29.376,9,515
2026-08-28 10:57:29.491,6,240
2026-08-28 10:57:29.709,6,260
2026-08-28 10:57:29.820,6,300
2026-08-28 10:57:30.040,6,310
2026-08-28 10:57:30.374,9,540
2026-08-28 10:57:30.375,11,40
2026-08-28 10:57:31.039,9,550
2026-08-28 10:57:31.039,12,155
2026-08-28 10:57:31.370,9,570
2026-08-28 10:57:31.370,10,140
2026-08-28 10:57:31.370,12,190
2026-08-28 10:57:31.613,12,200
2026-08-28 10:57:31.835,10,150
2026-08-28 10:57:32.052,9,600
2026-08-28 10:57:32.052,11,100
2026-08-28 10:57:32.167,9,20
2026-08-28 10:57:33.499,11,110
2026-08-28 10:57:35.068,6,320
2026-08-28 10:57:35.184,6,340
2026-08-28 10:57:35.403,6,350
2026-08-28 10:57:35.403,11,130
2026-08-28 10:57:36.279,5,160
2026-08-28 10:57:36.280,12,210
2026-08-28 10:57:36.392,12,240
2026-08-28 10:57:36.612,12,260
2026-08-28 10:57:36.723,5,190
2026-08-28 10:57:36.724,12,300
2026-08-28 10:57:36.835,5,200
2026-08-28 10:57:36.944,12,310
2026-08-28 10:57:38.427,6,360
2026-08-28 10:57:38.652,6,370
2026-08-28 10:57:38.771,6,372
2026-08-28 10:57:39.774,6,375
2026-08-28 10:57:39.886,6,377
2026-08-28 10:57:40.904,6,380
2026-08-28 10:57:41.820,5,210
2026-08-28 10:57:41.947,5,240
2026-08-28 10:57:42.059,5,260
2026-08-28 10:57:42.059,12,320
2026-08-28 10:57:42.167,5,300
2026-08-28 10:57:42.167,12,340
2026-08-28 10:57:42.279,6,390
2026-08-28 10:57:42.395,5,310
2026-08-28 10:57:42.395,6,500
2026-08-28 10:57:42.395,12,350
2026-08-28 10:57:43.204,6,520
2026-08-28 10:57:45.308,12,360
2026-08-28 10:57:45.422,12,370
2026-08-28 10:57:45.531,12,372
2026-08-28 10:57:46.553,12,375
2026-08-28 10:57:46.772,12,377
2026-08-28 10:57:47.535,5,320
2026-08-28 10:57:47.643,5,340
2026-08-28 10:57:47.752,12,380
2026-08-28 10:57:47.863,5,350
2026-08-28 10:57:50.098,12,390
2026-08-28 10:57:50.207,12,500
2026-08-28 10:57:50.875,5,360
2026-08-28 10:57:50.988,5,370
2026-08-28 10:57:50.988,12,520
2026-08-28 10:57:51.099,5,372
2026-08-28 10:57:52.125,5,375
2026-08-28 10:57:52.352,5,377
2026-08-28 10:57:53.268,5,380
2026-08-28 10:57:54.282,10,160
2026-08-28 10:57:54.731,10,190
2026-08-28 10:57:54.731,11,140
2026-08-28 10:57:54.844,5,390
2026-08-28 10:57:54.844,10,200
2026-08-28 10:57:55.066,5,500
2026-08-28 10:57:55.176,11,150
2026-08-28 10:57:55.728,5,520
2026-08-28 10:57:59.652,10,210
2026-08-28 10:57:59.762,10,240
2026-08-28 10:57:59.874,10,260
2026-08-28 10:57:59.984,10,300
2026-08-28 10:58:00.208,10,310
2026-08-28 10:58:05.327,10,320
2026-08-28 10:58:06.435,10,340
2026-08-28 10:58:06.652,10,350
2026-08-28 10:58:09.311,11,155
2026-08-28 10:58:09.640,10,360
2026-08-28 10:58:09.640,11,190
2026-08-28 10:58:09.750,10,370
2026-08-28 10:58:09.751,11,200
2026-08-28 10:58:09.858,10,372
2026-08-28 10:58:10.895,10,375
2026-08-28 10:58:11.127,10,377
2026-08-28 10:58:12.035,10,380
2026-08-28 10:58:13.476,10,390
2026-08-28 10:58:13.702,10,500
2026-08-28 10:58:14.479,10,520
2026-08-28 10:58:15.381,11,210
2026-08-28 10:58:15.491,11,240
2026-08-28 10:58:15.636,11,260
2026-08-28 10:58:15.748,11,300
2026-08-28 10:58:15.860,11,310
2026-08-28 10:58:21.027,11,320
2026-08-28 10:58:21.139,11,340
2026-08-28 10:58:21.360,11,350
2026-08-28 10:58:24.370,11,360
2026-08-28 10:58:24.479,11,370
2026-08-28 10:58:24.593,11,372
2026-08-28 10:58:25.591,11,375
2026-08-28 10:58:25.811,11,377
2026-08-28 10:58:26.819,11,380
2026-08-28 10:58:27.940,11,390
2026-08-28 10:58:28.159,11,500
2026-08-28 10:58:28.934,11,520
